ticket_id,agency_name,inspector_name,violator_name,violation_street_number,violation_street_name,violation_zip_code,mailing_address_str_number,mailing_address_str_name,city,state,zip_code,non_us_str_code,country,ticket_issued_date,hearing_date,violation_code,violation_description,disposition,fine_amount,admin_fee,state_fee,late_fee,discount_amount,clean_up_cost,judgment_amount,grafitti_status
1001,Police,Inspector_0,Violator_0,7618,Street_0,48200,9437,Mail_Street_0,Detroit,MI,48200,,USA,2021-01-01,2021-02-01,CODE_0,Other violations,Pending,586.5721420318731,20.0,10.0,50.98740563064028,0.0,0.0,674.7235053121179,
1002,Buildings,Inspector_1,Violator_1,5723,Street_1,48201,9373,Mail_Street_1,Detroit,MI,48201,,USA,2021-01-02,2021-02-02,CODE_1,Improper waste disposal,Not responsible,867.8839584497612,20.0,10.0,81.08205378381513,0.0,0.0,844.9201489313297,
1003,Buildings,Inspector_2,Violator_2,8472,Street_2,48202,4840,Mail_Street_2,Detroit,MI,48202,,USA,2021-01-03,2021-02-03,CODE_2,Other violations,Not responsible,830.564267306275,20.0,10.0,43.7078082757475,0.0,0.0,793.8777524180953,
1004,Health,Inspector_3,Violator_3,8913,Street_3,48203,7859,Mail_Street_3,Detroit,MI,48203,,USA,2021-01-04,2021-02-04,CODE_3,Improper waste disposal,Responsible,166.17428512156954,20.0,10.0,12.388056529556192,0.0,0.0,1067.0838762007459,
1005,Health,Inspector_4,Violator_4,6524,Street_4,48204,4947,Mail_Street_4,Detroit,MI,48204,,USA,2021-01-05,2021-02-05,CODE_4,Improper waste disposal,Pending,856.1582741793342,20.0,10.0,56.44418416538133,0.0,0.0,736.3383427756922,
1006,Police,Inspector_5,Violator_5,4584,Street_5,48205,3774,Mail_Street_5,Detroit,MI,48205,,USA,2021-01-06,2021-02-06,CODE_0,Safety violations,Not responsible,443.36518846842034,20.0,10.0,95.23013846011067,0.0,0.0,952.0335217446233,
1007,Health,Inspector_6,Violator_6,9539,Street_6,48206,7070,Mail_Street_6,Detroit,MI,48206,,USA,2021-01-07,2021-02-07,CODE_1,Other violations,Responsible,291.01198849602025,20.0,10.0,79.29936513925114,0.0,0.0,358.552014682444,
1008,Buildings,Inspector_7,Violator_7,2263,Street_7,48207,5871,Mail_Street_7,Detroit,MI,48207,,USA,2021-01-08,2021-02-08,CODE_2,Other violations,Pending,876.2801396132296,20.0,10.0,57.870064769224236,0.0,0.0,839.5644947397561,
1009,Health,Inspector_8,Violator_8,5665,Street_8,48208,2081,Mail_Street_8,Detroit,MI,48208,,USA,2021-01-09,2021-02-09,CODE_3,Other violations,Pending,460.42355965205456,20.0,10.0,64.68056603490969,0.0,0.0,1090.4574125885968,
1010,Health,Inspector_9,Violator_9,9014,Street_9,48209,2845,Mail_Street_9,Detroit,MI,48209,,USA,2021-01-10,2021-02-10,CODE_4,Improper waste disposal,Not responsible,817.9464556679758,20.0,10.0,93.05620270355726,0.0,0.0,512.0202072478132,
1011,Health,Inspector_0,Violator_10,2351,Street_10,48200,4809,Mail_Street_10,Detroit,MI,48200,,USA,2021-01-11,2021-02-11,CODE_0,Improper waste disposal,Pending,300.23343135805226,20.0,10.0,42.83427944349605,0.0,0.0,952.5966898192842,
1012,Police,Inspector_1,Violator_11,7980,Street_11,48201,3216,Mail_Street_11,Detroit,MI,48201,,USA,2021-01-12,2021-02-12,CODE_1,Other violations,Responsible,53.73285535110691,20.0,10.0,33.13941389426374,0.0,0.0,891.7640173388876,
1013,Health,Inspector_2,Violator_12,8190,Street_12,48202,6713,Mail_Street_12,Detroit,MI,48202,,USA,2021-01-13,2021-02-13,CODE_2,Improper waste disposal,Responsible,520.6862332577971,20.0,10.0,97.7241565000449,0.0,0.0,146.66934049644118,
1014,Buildings,Inspector_3,Violator_13,4827,Street_13,48203,5260,Mail_Street_13,Detroit,MI,48203,,USA,2021-01-14,2021-02-14,CODE_3,Improper waste disposal,Pending,145.21684381074004,20.0,10.0,86.34431335103334,0.0,0.0,731.289306778961,
1015,Buildings,Inspector_4,Violator_14,9861,Street_14,48204,9443,Mail_Street_14,Detroit,MI,48204,,USA,2021-01-15,2021-02-15,CODE_4,Failure to maintain exterior,Responsible,766.6571577486642,20.0,10.0,32.30435846186024,0.0,0.0,225.81207110489868,
1016,Buildings,Inspector_5,Violator_15,3646,Street_15,48205,5145,Mail_Street_15,Detroit,MI,48205,,USA,2021-01-16,2021-02-16,CODE_0,Failure to maintain exterior,Pending,312.27137926593986,20.0,10.0,46.37805973609228,0.0,0.0,1163.397472898262,
1017,Buildings,Inspector_6,Violator_16,1266,Street_16,48206,9177,Mail_Street_16,Detroit,MI,48206,,USA,2021-01-17,2021-02-17,CODE_1,Other violations,Responsible,471.46336427330476,20.0,10.0,41.5078129007799,0.0,0.0,988.7764030247349,
1018,Health,Inspector_7,Violator_17,8434,Street_17,48207,9802,Mail_Street_17,Detroit,MI,48207,,USA,2021-01-18,2021-02-18,CODE_2,Other violations,Pending,132.68188683697653,20.0,10.0,14.90956786714339,0.0,0.0,202.89065739677454,
1019,Police,Inspector_8,Violator_18,2022,Street_18,48208,4263,Mail_Street_18,Detroit,MI,48208,,USA,2021-01-19,2021-02-19,CODE_3,Failure to maintain exterior,Pending,322.32628602489,20.0,10.0,95.7819323813259,0.0,0.0,216.36223736539984,
1020,Buildings,Inspector_9,Violator_19,8947,Street_19,48209,4337,Mail_Street_19,Detroit,MI,48209,,USA,2021-01-20,2021-02-20,CODE_4,Improper waste disposal,Pending,792.4157310956434,20.0,10.0,40.43124312197588,0.0,0.0,745.8107175021332,
1021,Buildings,Inspector_0,Violator_20,3037,Street_0,48200,2444,Mail_Street_20,Detroit,MI,48200,,USA,2021-01-21,2021-02-21,CODE_0,Improper waste disposal,Responsible,194.00851630720348,20.0,10.0,87.5329082637908,0.0,0.0,466.2758750739653,
1022,Police,Inspector_1,Violator_21,9756,Street_1,48201,2922,Mail_Street_21,Detroit,MI,48201,,USA,2021-01-22,2021-02-22,CODE_1,Safety violations,Pending,664.8015830706095,20.0,10.0,18.93562276806651,0.0,0.0,119.0945621618824,
1023,Police,Inspector_2,Violator_22,8778,Street_2,48202,8695,Mail_Street_22,Detroit,MI,48202,,USA,2021-01-23,2021-02-23,CODE_2,Other violations,Pending,921.5545601642762,20.0,10.0,54.78708106372198,0.0,0.0,686.6384887730195,
1024,Buildings,Inspector_3,Violator_23,2059,Street_3,48203,6288,Mail_Street_23,Detroit,MI,48203,,USA,2021-01-24,2021-02-24,CODE_3,Other violations,Not responsible,695.8449217698343,20.0,10.0,2.396138512426982,0.0,0.0,514.3865116481486,
1025,Buildings,Inspector_4,Violator_24,2424,Street_4,48204,7758,Mail_Street_24,Detroit,MI,48204,,USA,2021-01-25,2021-02-25,CODE_4,Other violations,Not responsible,820.4706048276155,20.0,10.0,76.42204838423086,0.0,0.0,193.20567145635178,
1026,Police,Inspector_5,Violator_25,5123,Street_5,48205,6384,Mail_Street_25,Detroit,MI,48205,,USA,2021-01-26,2021-02-26,CODE_0,Safety violations,Pending,153.52304783872,20.0,10.0,58.09138982462784,0.0,0.0,978.1508393267006,
1027,Buildings,Inspector_6,Violator_26,1219,Street_6,48206,4630,Mail_Street_26,Detroit,MI,48206,,USA,2021-01-27,2021-02-27,CODE_1,Safety violations,Not responsible,288.19523470195173,20.0,10.0,62.55895834697527,0.0,0.0,1104.8859771122627,
